Time X_vel Y_vel Z_vel
60 2.2043686471937124e-14 -60.000119999999995 0.0
240 -20.52124964195732 -56.381670010269 0.0
420 -56.38167001026899 20.52124964195734 0.0
600 77.13466743141099 -91.92551702494374 0.0
780 -112.763340020538 -41.042499283914616 0.0
960 -338.290020061614 123.12749785174405 0.0
1140 -169.145010030807 -61.56374892587193 0.0
1320 -192.83666857852765 229.81379256235923 0.0
1860 -60.000119999999995 -1.1021843235968562e-14 0.0
2040 -56.381670010269 -20.521249641957308 0.0
2220 45.96275851247184 38.567333715705544 0.0
2400 41.04249928391467 112.76334002053798 0.0
2580 321.7393095873029 269.9713360099388 0.0
2940 -56.38167001026899 20.52124964195734 0.0
3120 -56.38167001026899 20.52124964195734 0.0
3300 -30.000060000000026 51.961628150114755 0.0
3480 -20.837822995594284 118.17716671532568 0.0
3660 -60.000119999999995 -1.1021843235968562e-14 0.0
3840 41.04249928391467 112.76334002053798 0.0
4020 -112.76334002053798 41.04249928391468 0.0
4200 -38.56733371570554 45.962758512471844 0.0
